datetime,weather,temp,humidity,windspeed,delivery_count
2024-01-01 00:00:00,1,5.2,61.0,5.6,46.0
2024-01-01 01:00:00,4,0.9,90.0,9.2,73.0
2024-01-01 02:00:00,1,3.1,70.0,11.8,37.0
2024-01-01 03:00:00,2,-1.6,58.0,13.0,52.0
2024-01-01 04:00:00,3,3.7,81.0,3.1,46.0
2024-01-01 05:00:00,1,-2.4,45.0,21.5,44.0
2024-01-01 06:00:00,1,4.1,98.0,13.6,52.0
2024-01-01 07:00:00,1,2.8,76.0,12.9,59.0
2024-01-01 08:00:00,1,-2.3,60.0,12.9,71.0
2024-01-01 09:00:00,1,0.4,63.0,17.0,76.0
2024-01-01 10:00:00,1,7.3,52.0,15.2,74.0
2024-01-01 11:00:00,1,-0.9,69.0,13.8,116.0
2024-01-01 12:00:00,1,-2.7,26.0,7.1,124.0
2024-01-01 13:00:00,1,1.4,67.0,16.4,94.0
2024-01-01 14:00:00,2,2.8,98.0,12.1,86.0
2024-01-01 15:00:00,1,4.7,36.0,12.1,83.0
2024-01-01 16:00:00,1,1.8,70.0,10.1,81.0
2024-01-01 17:00:00,1,0.8,59.0,14.5,114.0
2024-01-01 18:00:00,2,1.5,70.0,14.9,144.0
2024-01-01 18:00:00,2,1.5,70.0,14.9,144.0
2024-01-01 19:00:00,2,4.6,55.0,14.2,136.0
2024-01-01 20:00:00,3,1.7,92.0,22.5,155.0
2024-01-01 21:00:00,1,3.9,48.0,17.5,91.0
2024-01-01 22:00:00,1,-3.1,82.0,12.8,88.0
2024-01-01 23:00:00,1,1.2,84.0,15.2,66.0
2024-01-02 00:00:00,1,1.9,71.0,2.1,37.0
2024-01-02 01:00:00,1,5.3,77.0,17.6,45.0
2024-01-02 02:00:00,1,3.6,38.0,9.4,42.0
2024-01-02 03:00:00,1,2.9,58.0,7.5,35.0
2024-01-02 04:00:00,2,5.5,35.0,15.9,50.0
2024-01-02 05:00:00,1,2.7,77.0,5.8,44.0
2024-01-02 06:00:00,2,11.7,90.0,16.4,50.0
2024-01-02 07:00:00,1,-0.5,45.0,8.1,81.0
2024-01-02 08:00:00,1,2.6,71.0,3.5,80.0
2024-01-02 09:00:00,1,7.8,64.0,10.9,73.0
2024-01-02 10:00:00,1,4.6,39.0,17.2,102.0
2024-01-02 11:00:00,1,3.2,63.0,8.6,120.0
2024-01-02 12:00:00,1,5.3,69.0,16.0,113.0
2024-01-02 13:00:00,2,0.8,88.0,11.6,121.0
2024-01-02 14:00:00,3,2.6,76.0,12.3,132.0
2024-01-02 15:00:00,1,2.8,78.0,18.2,64.0
2024-01-02 16:00:00,3,8.1,100.0,12.4,121.0
2024-01-02 17:00:00,2,3.3,91.0,29.3,101.0
2024-01-02 18:00:00,4,8.5,72.0,10.2,143.0
2024-01-02 19:00:00,1,2.2,77.0,6.7,155.0
2024-01-02 20:00:00,1,3.1,95.0,0.0,113.0
2024-01-02 21:00:00,1,-2.9,100.0,4.5,88.0
2024-01-02 22:00:00,2,4.2,86.0,11.6,97.0
2024-01-02 23:00:00,1,-3.7,87.0,1.0,58.0
2024-01-03 00:00:00,1,4.3,83.0,3.0,50.0
2024-01-03 01:00:00,1,5.2,100.0,14.6,41.0
2024-01-03 02:00:00,1,3.5,84.0,10.1,41.0
2024-01-03 03:00:00,1,-0.9,86.0,6.0,40.0
2024-01-03 04:00:00,1,1.4,56.0,1.3,34.0
2024-01-03 05:00:00,2,-5.8,70.0,6.8,51.0
2024-01-03 06:00:00,1,0.0,47.0,10.5,56.0
2024-01-03 07:00:00,2,2.9,62.0,10.0,74.0
2024-01-03 08:00:00,1,2.2,75.0,10.4,75.0
2024-01-03 09:00:00,2,1.1,92.0,9.8,81.0
2024-01-03 10:00:00,1,6.1,86.0,9.1,79.0
2024-01-03 11:00:00,1,3.3,77.0,13.8,101.0
2024-01-03 12:00:00,1,2.2,100.0,17.6,118.0
2024-01-03 13:00:00,1,2.8,51.0,15.8,137.0
2024-01-03 14:00:00,1,-1.0,70.0,8.5,101.0
2024-01-03 15:00:00,1,1.6,93.0,17.0,92.0
2024-01-03 16:00:00,1,-3.8,76.0,14.9,106.0
2024-01-03 17:00:00,1,-6.2,73.0,14.9,114.0
2024-01-03 18:00:00,2,1.1,90.0,15.9,157.0
2024-01-03 19:00:00,1,4.9,60.0,15.8,131.0
2024-01-03 20:00:00,1,-1.2,60.0,5.2,129.0
2024-01-03 21:00:00,3,3.3,75.0,11.9,111.0
2024-01-03 22:00:00,2,-3.2,100.0,9.6,100.0
2024-01-03 23:00:00,2,2.0,56.0,5.5,69.0
2024-01-04 00:00:00,1,2.1,61.0,29.9,38.0
2024-01-04 01:00:00,1,2.1,100.0,10.1,41.0
2024-01-04 02:00:00,1,-2.3,77.0,7.1,51.0
2024-01-04 03:00:00,1,3.8,67.0,15.2,43.0
2024-01-04 04:00:00,1,4.2,42.0,10.4,44.0
2024-01-04 05:00:00,1,3.7,73.0,8.8,43.0
2024-01-04 06:00:00,1,9.0,70.0,13.5,66.0
2024-01-04 07:00:00,3,1.0,95.0,16.1,92.0
2024-01-04 08:00:00,2,2.7,63.0,14.5,72.0
2024-01-04 09:00:00,1,5.8,60.0,16.8,75.0
2024-01-04 10:00:00,1,-1.9,83.0,6.9,104.0
2024-01-04 11:00:00,2,-0.6,61.0,6.4,107.0
2024-01-04 12:00:00,4,5.5,100.0,20.6,174.0
2024-01-04 13:00:00,2,1.1,73.0,5.5,135.0
2024-01-04 14:00:00,1,-0.3,77.0,15.4,83.0
2024-01-04 15:00:00,1,3.6,61.0,9.5,85.0
2024-01-04 16:00:00,1,-1.9,96.0,3.6,99.0
2024-01-04 17:00:00,1,2.6,62.0,15.6,106.0
2024-01-04 18:00:00,3,-1.0,100.0,16.9,161.0
2024-01-04 19:00:00,1,0.2,63.0,2.2,156.0
2024-01-04 20:00:00,1,-5.9,76.0,6.8,148.0
2024-01-04 21:00:00,2,2.8,62.0,12.5,119.0
2024-01-04 22:00:00,3,2.9,92.0,0.5,106.0
2024-01-04 23:00:00,2,1.6,99.0,14.8,78.0
2024-01-05 00:00:00,1,0.1,63.0,1.4,65.0
2024-01-05 01:00:00,2,2.8,100.0,20.5,59.0
2024-01-05 02:00:00,1,6.6,72.0,5.2,44.0
2024-01-05 03:00:00,1,4.8,59.0,12.5,43.0
2024-01-05 04:00:00,2,-0.0,80.0,3.1,60.0
2024-01-05 05:00:00,1,2.9,64.0,19.7,55.0
2024-01-05 06:00:00,3,1.4,84.0,8.8,78.0
2024-01-05 07:00:00,1,3.8,63.0,6.1,77.0
2024-01-05 08:00:00,1,-0.3,47.0,12.5,103.0
2024-01-05 09:00:00,1,6.7,90.0,10.0,83.0
2024-01-05 10:00:00,2,-0.2,79.0,5.9,111.0
2024-01-05 11:00:00,4,-0.8,80.0,8.0,176.0
2024-01-05 12:00:00,2,3.2,85.0,13.0,146.0
2024-01-05 13:00:00,1,7.1,50.0,6.0,101.0
2024-01-05 14:00:00,1,-2.9,67.0,12.9,118.0
2024-01-05 15:00:00,1,2.4,81.0,10.1,95.0
2024-01-05 16:00:00,1,4.1,92.0,16.6,108.0
2024-01-05 17:00:00,2,10.3,78.0,8.6,118.0
2024-01-05 18:00:00,2,-2.3,89.0,21.0,184.0
2024-01-05 19:00:00,2,5.6,49.0,8.2,166.0
2024-01-05 20:00:00,2,-0.0,75.0,11.4,143.0
2024-01-05 21:00:00,2,1.2,89.0,9.0,129.0
2024-01-05 22:00:00,2,5.1,96.0,4.8,107.0
2024-01-05 23:00:00,1,2.4,53.0,11.0,78.0
2024-01-06 00:00:00,1,-1.9,95.0,7.9,85.0
2024-01-06 01:00:00,3,1.5,100.0,16.9,84.0
2024-01-06 02:00:00,1,1.0,74.0,11.4,58.0
2024-01-06 03:00:00,1,2.7,45.0,17.5,45.0
2024-01-06 04:00:00,1,-0.7,81.0,17.4,52.0
2024-01-06 05:00:00,1,0.1,81.0,9.4,80.0
2024-01-06 06:00:00,1,1.1,64.0,11.0,85.0
2024-01-06 07:00:00,1,2.2,92.0,28.4,97.0
2024-01-06 08:00:00,2,1.6,100.0,18.1,109.0
2024-01-06 09:00:00,2,3.4,60.0,13.8,96.0
2024-01-06 10:00:00,3,4.0,65.0,22.7,134.0
2024-01-06 11:00:00,2,3.1,79.0,7.9,150.0
2024-01-06 12:00:00,1,0.1,89.0,2.6,158.0
2024-01-06 13:00:00,2,-2.6,56.0,18.3,141.0
2024-01-06 14:00:00,2,-0.6,63.0,9.9,134.0
2024-01-06 15:00:00,1,0.0,66.0,2.3,124.0
2024-01-06 16:00:00,1,1.3,57.0,7.6,107.0
2024-01-06 17:00:00,1,4.8,66.0,12.6,116.0
2024-01-06 18:00:00,3,1.8,95.0,5.8,177.0
2024-01-06 19:00:00,1,-0.9,56.0,12.6,152.0
2024-01-06 20:00:00,2,-2.0,85.0,16.3,151.0
2024-01-06 21:00:00,1,1.6,69.0,15.2,118.0
2024-01-06 22:00:00,2,1.2,70.0,19.0,105.0
2024-01-06 23:00:00,1,-1.3,48.0,3.2,85.0
2024-01-07 00:00:00,2,-3.0,78.0,26.0,62.0
2024-01-07 01:00:00,1,0.9,78.0,1.0,52.0
2024-01-07 02:00:00,3,3.1,67.0,7.4,72.0
2024-01-07 03:00:00,2,2.5,88.0,4.6,57.0
2024-01-07 04:00:00,4,-2.5,100.0,15.7,80.0
2024-01-07 05:00:00,1,0.6,72.0,13.6,58.0
2024-01-07 06:00:00,1,1.3,56.0,20.4,70.0
2024-01-07 07:00:00,2,-1.0,73.0,18.3,94.0
2024-01-07 08:00:00,2,1.6,89.0,17.1,113.0
2024-01-07 09:00:00,1,-0.1,84.0,11.9,97.0
2024-01-07 10:00:00,1,4.6,69.0,14.7,100.0
2024-01-07 11:00:00,1,-0.1,67.0,10.4,125.0
2024-01-07 12:00:00,4,6.7,96.0,19.0,193.0
2024-01-07 13:00:00,1,4.9,80.0,16.5,126.0
2024-01-07 14:00:00,1,3.1,86.0,20.3,127.0
2024-01-07 15:00:00,1,2.7,53.0,13.4,115.0
2024-01-07 16:00:00,1,6.2,68.0,11.5,111.0
2024-01-07 17:00:00,1,0.9,84.0,16.1,138.0
2024-01-07 18:00:00,2,3.3,64.0,9.6,177.0
2024-01-07 19:00:00,1,1.3,72.0,11.0,154.0
2024-01-07 20:00:00,1,6.7,59.0,6.9,159.0
2024-01-07 21:00:00,3,1.2,95.0,15.6,157.0
2024-01-07 22:00:00,1,1.3,90.0,13.8,97.0
2024-01-07 23:00:00,2,-5.9,67.0,8.3,89.0
2024-01-08 00:00:00,2,2.8,100.0,24.6,44.0
2024-01-08 01:00:00,1,0.9,83.0,15.8,48.0
2024-01-08 02:00:00,1,3.7,66.0,10.9,42.0
2024-01-08 03:00:00,2,-2.4,84.0,6.7,54.0
2024-01-08 04:00:00,1,-0.6,64.0,7.1,38.0
2024-01-08 05:00:00,1,6.0,87.0,11.3,60.0
2024-01-08 06:00:00,3,-0.3,78.0,2.1,74.0
2024-01-08 07:00:00,1,2.6,58.0,6.6,63.0
2024-01-08 08:00:00,3,4.8,77.0,13.4,83.0
2024-01-08 09:00:00,3,2.3,62.0,17.3,94.0
2024-01-08 10:00:00,2,2.2,41.0,4.9,82.0
2024-01-08 11:00:00,1,5.7,49.0,19.1,104.0
2024-01-08 12:00:00,1,0.4,79.0,16.9,113.0
2024-01-08 13:00:00,1,3.8,62.0,5.6,103.0
2024-01-08 14:00:00,1,1.2,76.0,3.2,102.0
2024-01-08 15:00:00,1,-1.3,63.0,15.6,92.0
2024-01-08 16:00:00,2,2.2,74.0,15.9,100.0
2024-01-08 17:00:00,3,6.0,85.0,10.5,111.0
2024-01-08 18:00:00,1,1.5,83.0,16.5,141.0
2024-01-08 19:00:00,1,-0.0,55.0,31.2,132.0
2024-01-08 20:00:00,3,1.4,67.0,11.9,143.0
2024-01-08 21:00:00,1,0.6,71.0,20.7,120.0
2024-01-08 22:00:00,2,3.6,99.0,9.0,73.0
2024-01-08 23:00:00,1,-1.0,74.0,3.6,72.0
2024-01-09 00:00:00,4,4.7,82.0,5.8,69.0
2024-01-09 01:00:00,2,3.3,73.0,2.4,38.0
2024-01-09 02:00:00,1,5.7,66.0,18.4,36.0
2024-01-09 03:00:00,1,0.7,61.0,13.5,44.0
2024-01-09 04:00:00,3,4.9,93.0,14.8,47.0
2024-01-09 05:00:00,1,-0.9,99.0,15.6,51.0
2024-01-09 06:00:00,1,3.9,74.0,7.8,50.0
2024-01-09 07:00:00,1,1.4,48.0,12.8,70.0
2024-01-09 08:00:00,2,-1.3,48.0,9.2,74.0
2024-01-09 09:00:00,2,4.4,100.0,9.8,63.0
2024-01-09 10:00:00,1,6.4,44.0,5.4,80.0
2024-01-09 11:00:00,1,7.4,100.0,2.4,76.0
2024-01-09 12:00:00,1,3.4,77.0,12.0,118.0
