datetime,weather,temp,humidity,windspeed,delivery_count
2023-01-01 00:00:00,2,5.3,71.0,15.9,59.0
2023-01-01 01:00:00,3,0.6,70.0,12.2,81.0
2023-01-01 02:00:00,2,3.0,68.0,15.8,55.0
2023-01-01 03:00:00,1,-2.4,43.0,11.7,54.0
2023-01-01 04:00:00,1,4.6,69.0,7.6,60.0
2023-01-01 05:00:00,3,2.7,71.0,5.7,75.0
2023-01-01 06:00:00,1,1.0,77.0,15.9,58.0
2023-01-01 07:00:00,2,5.8,59.0,19.4,93.0
2023-01-01 08:00:00,2,4.4,68.0,10.0,73.0
2023-01-01 09:00:00,1,-6.2,55.0,14.4,110.0
2023-01-01 10:00:00,1,2.4,54.0,20.0,105.0
2023-01-01 11:00:00,1,-2.1,80.0,6.8,115.0
2023-01-01 12:00:00,1,5.5,63.0,9.7,143.0
2023-01-01 13:00:00,1,9.8,76.0,5.1,120.0
2023-01-01 14:00:00,1,0.7,53.0,18.8,137.0
2023-01-01 15:00:00,1,2.5,71.0,13.3,104.0
2023-01-01 16:00:00,4,1.5,59.0,9.0,177.0
2023-01-01 17:00:00,2,3.3,67.0,1.9,149.0
2023-01-01 18:00:00,2,4.2,67.0,10.7,154.0
2023-01-01 19:00:00,4,6.2,93.0,17.7,196.0
2023-01-01 20:00:00,1,-0.7,72.0,10.0,169.0
2023-01-01 21:00:00,1,7.0,67.0,9.2,120.0
2023-01-01 22:00:00,2,-0.5,87.0,15.6,120.0
2023-01-01 23:00:00,1,3.1,72.0,4.4,82.0
2023-01-02 00:00:00,1,5.7,77.0,12.1,38.0
2023-01-02 01:00:00,1,4.4,81.0,15.3,39.0
2023-01-02 02:00:00,1,-0.6,68.0,7.1,34.0
2023-01-02 03:00:00,3,0.1,75.0,6.8,41.0
2023-01-02 04:00:00,2,0.9,79.0,13.2,40.0
2023-01-02 05:00:00,1,2.1,63.0,11.2,53.0
2023-01-02 06:00:00,1,5.7,75.0,10.4,61.0
2023-01-02 07:00:00,1,-1.6,86.0,13.0,66.0
2023-01-02 08:00:00,1,3.6,82.0,13.1,70.0
